Time,Humidity,Temperature
2017-04-14 00:22:03.798184,71.9000015259,18.2000007629
2017-04-14 00:23:04.386260,71.9000015259,18.2000007629
2017-04-14 00:24:04.974299,71.8000030518,18.2000007629
2017-04-14 00:25:05.503928,71.6999969482,18.2000007629
2017-04-14 00:27:06.678200,71.5,18.2999992371
2017-04-14 00:28:07.254694,71.6999969482,18.2999992371
2017-04-14 00:29:07.842692,71.5999984741,18.2999992371
2017-04-14 00:31:09.004524,71.4000015259,18.2999992371
2017-04-14 00:32:09.592252,71.3000030518,18.2000007629
2017-04-14 00:34:10.754330,71.1999969482,18.2000007629
2017-04-14 00:35:11.319625,71.1999969482,18.2000007629
2017-04-14 00:37:12.491316,71.0,18.2000007629
2017-04-14 00:39:13.625341,71.0,18.2000007629
2017-04-14 00:40:14.212730,71.0999984741,18.2000007629
2017-04-14 00:41:14.754602,70.8000030518,18.2000007629
2017-04-14 00:42:15.320586,70.8000030518,18.2000007629
2017-04-14 00:43:15.904660,70.8000030518,18.2000007629
2017-04-14 00:44:16.492701,70.8000030518,18.2000007629
2017-04-14 00:45:17.080581,70.8000030518,18.2000007629
2017-04-14 00:47:18.254629,70.6999969482,18.1000003815
2017-04-14 00:48:18.842623,70.6999969482,18.1000003815
2017-04-14 00:49:19.430612,70.6999969482,18.1000003815
2017-04-14 00:50:20.004551,70.9000015259,18.1000003815
2017-04-14 00:51:20.592468,70.4000015259,18.1000003815
2017-04-14 00:52:21.180410,70.5,18.1000003815
2017-04-14 00:53:21.754533,70.6999969482,18.1000003815
2017-04-14 00:54:22.320670,70.8000030518,18.1000003815
2017-04-14 00:56:23.477781,71.5,18.0
2017-04-14 00:57:24.065747,71.0999984741,18.0
2017-04-14 00:58:24.653629,71.4000015259,18.0
2017-04-14 00:59:25.241607,71.3000030518,18.0
2017-04-14 01:00:25.829277,71.4000015259,18.0
2017-04-14 01:01:26.417202,71.1999969482,18.0
2017-04-14 01:03:27.591086,71.0999984741,18.0
2017-04-14 01:04:28.179094,71.0,17.8999996185
2017-04-14 01:05:28.754536,70.9000015259,17.8999996185
2017-04-14 01:06:29.320698,71.0999984741,17.8999996185
2017-04-14 01:07:29.904637,71.0999984741,17.8999996185
2017-04-14 01:08:30.492802,71.0,17.8999996185
2017-04-14 01:10:31.634524,71.0,17.7999992371
2017-04-14 01:11:32.222589,70.9000015259,17.7999992371
2017-04-14 01:12:32.765334,71.0,17.7999992371
2017-04-14 01:13:33.320723,70.9000015259,17.7999992371
2017-04-14 01:14:33.904450,70.8000030518,17.7999992371
2017-04-14 01:15:34.492365,70.6999969482,17.7000007629
2017-04-14 01:16:35.040341,70.6999969482,17.7000007629
2017-04-14 01:17:35.628373,70.6999969482,17.7000007629
2017-04-14 01:18:36.171202,70.6999969482,17.7000007629
2017-04-14 01:19:36.754562,70.8000030518,17.7000007629
2017-04-14 01:20:37.320612,70.6999969482,17.7000007629
2017-04-14 01:21:37.904621,70.8000030518,17.7000007629
2017-04-14 01:22:38.492689,70.6999969482,17.6000003815
2017-04-14 01:23:39.080504,70.8000030518,17.6000003815
2017-04-14 01:25:40.254532,70.6999969482,17.6000003815
2017-04-14 01:26:40.842334,70.8000030518,17.6000003815
2017-04-14 01:27:41.430299,70.8000030518,17.6000003815
2017-04-14 01:28:42.004475,70.6999969482,17.6000003815
2017-04-14 01:29:42.592329,71.4000015259,17.6000003815
2017-04-14 01:30:43.139501,71.9000015259,17.6000003815
2017-04-14 01:31:43.727573,71.6999969482,17.6000003815
2017-04-14 01:32:44.315462,71.4000015259,17.6000003815
2017-04-14 01:33:44.903500,71.4000015259,17.6000003815
2017-04-14 01:34:45.491474,71.5,17.6000003815
2017-04-14 01:35:46.079481,71.5,17.6000003815
2017-04-14 01:36:46.667540,71.5,17.5
2017-04-14 01:37:47.254615,71.9000015259,17.5
2017-04-14 01:38:47.842696,71.5999984741,17.5
2017-04-14 01:39:48.379301,71.4000015259,17.5
2017-04-14 01:40:48.967426,71.4000015259,17.5
2017-04-14 01:41:49.504655,71.5,17.5
2017-04-14 01:42:50.055294,71.3000030518,17.5
2017-04-14 01:43:50.643483,71.4000015259,17.5
2017-04-14 01:44:51.231523,71.4000015259,17.5
2017-04-14 01:45:51.819436,71.3000030518,17.3999996185
2017-04-14 01:46:52.407567,71.5,17.5
2017-04-14 01:47:52.995422,71.1999969482,17.3999996185
2017-04-14 01:48:53.583446,71.4000015259,17.3999996185
2017-04-14 01:50:54.754552,71.4000015259,17.3999996185
2017-04-14 01:51:55.320729,71.3000030518,17.3999996185
2017-04-14 01:52:55.908758,71.3000030518,17.3999996185
2017-04-14 01:53:56.446338,71.3000030518,17.2999992371
2017-04-14 01:54:57.004592,71.4000015259,17.2999992371
2017-04-14 01:55:57.574094,71.5,17.3999996185
2017-04-14 01:56:58.162063,71.3000030518,17.2999992371
2017-04-14 01:57:58.749666,71.3000030518,17.2999992371
2017-04-14 01:58:59.320704,71.3000030518,17.2999992371
2017-04-14 02:01:00.445100,71.3000030518,17.2000007629
2017-04-14 02:02:01.004604,71.3000030518,17.2000007629
2017-04-14 02:03:01.592700,71.4000015259,17.2999992371
2017-04-14 02:04:02.180514,71.4000015259,17.2000007629
2017-04-14 02:05:02.767833,71.5999984741,17.2000007629
2017-04-14 02:06:03.320679,71.5999984741,17.2000007629
2017-04-14 02:07:03.908619,71.6999969482,17.2000007629
2017-04-14 02:08:04.496646,71.5999984741,17.2000007629
2017-04-14 02:09:05.084686,71.5999984741,17.1000003815
2017-04-14 02:10:05.672007,71.6999969482,17.1000003815
2017-04-14 02:11:06.254691,71.5999984741,17.1000003815
2017-04-14 02:12:06.795280,71.6999969482,17.1000003815
2017-04-14 02:13:07.383653,71.5,17.1000003815
2017-04-14 02:14:07.971632,71.6999969482,17.1000003815
2017-04-14 02:15:08.514301,71.5999984741,17.0
2017-04-14 02:16:09.102129,71.5,17.0
2017-04-14 02:17:09.690085,71.5999984741,17.0
2017-04-14 02:18:10.273786,71.6999969482,17.0
2017-04-14 02:19:10.861822,71.8000030518,17.0
2017-04-14 02:20:11.449593,71.9000015259,17.0
2017-04-14 02:21:12.005708,72.0,17.0
2017-04-14 02:22:12.593788,71.9000015259,16.8999996185
2017-04-14 02:23:13.181813,72.0,16.8999996185
2017-04-14 02:24:13.754556,72.0999984741,16.8999996185
2017-04-14 02:25:14.319740,72.0999984741,16.8999996185
2017-04-14 02:27:15.493997,72.1999969482,16.8999996185
2017-04-14 02:28:16.081897,72.0999984741,16.7999992371
2017-04-14 02:29:16.669956,72.4000015259,16.7999992371
2017-04-14 02:30:17.254824,72.3000030518,16.7999992371
2017-04-14 02:31:17.842769,72.4000015259,16.7999992371
2017-04-14 02:32:18.431039,72.4000015259,16.7999992371
2017-04-14 02:33:19.004611,72.0999984741,16.7000007629
2017-04-14 02:34:19.592614,72.3000030518,16.7000007629
2017-04-14 02:36:20.737511,72.3000030518,16.7000007629
2017-04-14 02:37:21.320802,72.3000030518,16.7000007629
2017-04-14 02:39:22.472109,72.3000030518,16.7000007629
2017-04-14 02:40:23.004595,72.3000030518,16.7000007629
2017-04-14 02:41:23.540112,72.3000030518,16.7000007629
2017-04-14 02:42:24.128086,72.1999969482,16.6000003815
2017-04-14 02:43:24.670430,72.1999969482,16.6000003815
2017-04-14 02:44:25.254556,72.1999969482,16.6000003815
2017-04-14 02:45:25.800166,72.1999969482,16.6000003815
2017-04-14 02:46:26.388183,72.1999969482,16.6000003815
2017-04-14 02:47:26.947992,72.1999969482,16.6000003815
2017-04-14 02:48:27.504591,72.1999969482,16.6000003815
2017-04-14 02:49:28.059144,72.1999969482,16.6000003815
2017-04-14 02:50:28.647035,72.1999969482,16.6000003815
2017-04-14 02:52:29.754558,71.6999969482,16.6000003815
2017-04-14 02:53:30.320698,71.5,16.5
2017-04-14 02:55:31.450347,71.5999984741,16.6000003815
2017-04-14 02:56:32.004609,71.5999984741,16.5
2017-04-14 02:57:32.592764,71.8000030518,16.6000003815
2017-04-14 02:58:33.180681,71.8000030518,16.6000003815
2017-04-14 02:59:33.754577,71.8000030518,16.6000003815
2017-04-14 03:00:34.320826,71.8000030518,16.6000003815
2017-04-14 03:01:34.856017,71.8000030518,16.6000003815
2017-04-14 03:02:35.444079,71.9000015259,16.7000007629
2017-04-14 03:03:36.004647,71.5999984741,16.7000007629
2017-04-14 03:04:36.592712,71.5999984741,16.7000007629
2017-04-14 03:05:37.180605,71.5,16.7000007629
2017-04-14 03:06:37.754597,71.6999969482,16.7999992371
2017-04-14 03:07:38.320740,71.6999969482,16.7999992371
2017-04-14 03:08:38.908626,71.5,16.7999992371
2017-04-14 03:09:39.496633,71.5,16.7999992371
2017-04-14 03:10:40.084635,72.0999984741,16.8999996185
2017-04-14 03:11:40.675488,71.6999969482,16.8999996185
2017-04-14 03:12:41.254479,72.5,16.8999996185
2017-04-14 03:13:41.842438,71.8000030518,16.8999996185
2017-04-14 03:14:42.430581,71.5999984741,16.8999996185
2017-04-14 03:15:43.004635,71.5,16.8999996185
2017-04-14 03:16:43.535759,71.5999984741,16.8999996185
2017-04-14 03:17:44.123775,71.3000030518,16.8999996185
2017-04-14 03:19:45.254571,71.0999984741,16.8999996185
2017-04-14 03:20:45.842475,71.0999984741,16.8999996185
2017-04-14 03:21:46.430665,71.0999984741,16.8999996185
2017-04-14 03:24:48.177173,71.1999969482,16.8999996185
2017-04-14 03:25:48.754530,71.1999969482,16.8999996185
2017-04-14 03:26:49.320559,71.0999984741,16.8999996185
2017-04-14 03:28:50.494636,71.1999969482,16.8999996185
2017-04-14 03:29:51.082554,71.1999969482,16.8999996185
2017-04-14 03:30:51.670363,71.0,16.7999992371
2017-04-14 03:31:52.254596,71.0999984741,16.7999992371
2017-04-14 03:32:52.842400,71.0999984741,16.7999992371
2017-04-14 03:33:53.430236,71.0,16.7999992371
2017-04-14 03:34:54.018020,71.0,16.7999992371
2017-04-14 03:35:54.605834,71.0,16.7999992371
2017-04-14 03:37:55.737020,71.1999969482,16.7999992371
2017-04-14 03:38:56.320707,71.0,16.7000007629
2017-04-14 03:39:56.908552,71.0999984741,16.7999992371
2017-04-14 03:40:57.496509,70.9000015259,16.7000007629
2017-04-14 03:41:58.084596,71.0,16.7000007629
2017-04-14 03:42:58.672646,71.0999984741,16.7000007629
2017-04-14 03:43:59.254680,71.0,16.7000007629
2017-04-14 03:44:59.842845,71.0,16.7000007629
2017-04-14 03:46:00.430673,70.8000030518,16.6000003815
2017-04-14 03:49:02.177167,70.8000030518,16.6000003815
2017-04-14 03:50:02.753815,70.8000030518,16.6000003815
2017-04-14 03:51:03.320625,70.6999969482,16.6000003815
2017-04-14 03:53:04.467239,70.9000015259,16.6000003815
2017-04-14 03:54:05.004483,70.8000030518,16.6000003815
2017-04-14 03:55:05.583868,70.9000015259,16.6000003815
2017-04-14 03:56:06.171501,70.8000030518,16.5
2017-04-14 03:57:06.754519,70.8000030518,16.5
2017-04-14 03:58:07.320575,70.9000015259,16.5
2017-04-14 03:59:07.908519,70.9000015259,16.5
2017-04-14 04:00:08.495717,71.0,16.5
2017-04-14 04:01:09.083543,71.0999984741,16.5
2017-04-14 04:03:10.254493,71.1999969482,16.5
2017-04-14 04:04:10.842387,71.3000030518,16.3999996185
2017-04-14 04:05:11.429615,71.1999969482,16.5
2017-04-14 04:06:12.004547,71.0999984741,16.3999996185
2017-04-14 04:07:12.592422,71.1999969482,16.3999996185
2017-04-14 04:08:13.180310,71.1999969482,16.3999996185
2017-04-14 04:09:13.754370,71.1999969482,16.3999996185
2017-04-14 04:10:14.319735,71.1999969482,16.3999996185
2017-04-14 04:11:14.907374,71.3000030518,16.3999996185
2017-04-14 04:12:15.443090,71.1999969482,16.3999996185
2017-04-14 04:13:16.004682,71.0999984741,16.2999992371
2017-04-14 04:14:16.592676,71.0999984741,16.2999992371
2017-04-14 04:15:17.180618,71.0999984741,16.2999992371
2017-04-14 04:16:17.754470,71.1999969482,16.2999992371
2017-04-14 04:17:18.320482,71.1999969482,16.2999992371
2017-04-14 04:18:18.893818,71.3000030518,16.2999992371
2017-04-14 04:20:20.067906,71.0999984741,16.2000007629
2017-04-14 04:21:20.655703,71.1999969482,16.2000007629
2017-04-14 04:22:21.243653,71.0999984741,16.2000007629
2017-04-14 04:24:22.417712,71.0999984741,16.2000007629
2017-04-14 04:25:23.004424,71.1999969482,16.2000007629
2017-04-14 04:26:23.592241,71.0999984741,16.1000003815
2017-04-14 04:28:24.715238,71.1999969482,16.1000003815
2017-04-14 04:29:25.254433,71.1999969482,16.1000003815
2017-04-14 04:30:25.842253,71.1999969482,16.1000003815
2017-04-14 04:31:26.430010,70.9000015259,16.0
2017-04-14 04:32:27.004508,71.0,16.1000003815
2017-04-14 04:33:27.592350,71.0,16.1000003815
2017-04-14 04:34:28.180063,71.0,16.0
2017-04-14 04:36:29.320515,71.0,16.1000003815
2017-04-14 04:37:29.864512,71.0999984741,16.1000003815
2017-04-14 04:38:30.452407,71.3000030518,16.1000003815
2017-04-14 04:39:31.004553,71.4000015259,16.1000003815
2017-04-14 04:40:31.592387,71.4000015259,16.1000003815
2017-04-14 04:41:32.180340,71.4000015259,16.1000003815
2017-04-14 04:42:32.754445,71.3000030518,16.1000003815
2017-04-14 04:43:33.326918,71.3000030518,16.1000003815
2017-04-14 04:44:33.864559,71.3000030518,16.2000007629
2017-04-14 04:46:35.004531,71.8000030518,16.2000007629
2017-04-14 04:47:35.592471,71.8000030518,16.2000007629
2017-04-14 04:48:36.180492,71.9000015259,16.2999992371
2017-04-14 04:49:36.754496,71.5999984741,16.2999992371
2017-04-14 04:50:37.342493,71.5,16.3999996185
2017-04-14 04:51:37.930267,71.1999969482,16.3999996185
2017-04-14 04:52:38.504500,71.5,16.3999996185
2017-04-14 04:53:39.092409,71.3000030518,16.5
2017-04-14 04:54:39.680280,71.3000030518,16.5
2017-04-14 04:55:40.254523,71.4000015259,16.5
2017-04-14 04:56:40.842419,71.3000030518,16.5
2017-04-14 04:57:41.400524,71.0999984741,16.5
2017-04-14 04:58:41.988432,71.1999969482,16.5
2017-04-14 04:59:42.530298,71.5999984741,16.5
2017-04-14 05:00:43.118263,71.1999969482,16.5
2017-04-14 05:01:43.660190,71.1999969482,16.6000003815
2017-04-14 05:02:44.248112,71.0,16.6000003815
2017-04-14 05:03:44.790228,70.8000030518,16.6000003815
2017-04-14 05:04:45.320589,70.6999969482,16.6000003815
2017-04-14 05:05:45.864451,70.5999984741,16.6000003815
2017-04-14 05:06:46.402643,70.5,16.6000003815
2017-04-14 05:07:46.990624,70.6999969482,16.6000003815
2017-04-14 05:09:48.168116,70.6999969482,16.6000003815
2017-04-14 05:10:48.754503,70.8000030518,16.6000003815
2017-04-14 05:11:49.320529,70.5999984741,16.5
2017-04-14 05:12:49.864562,70.5,16.5
2017-04-14 05:13:50.452562,70.6999969482,16.5
2017-04-14 05:14:51.004570,70.6999969482,16.5
2017-04-14 05:15:51.592627,70.6999969482,16.5
2017-04-14 05:16:52.180452,70.8000030518,16.5
2017-04-14 05:17:52.754533,70.6999969482,16.5
2017-04-14 05:18:53.320446,70.5999984741,16.5
2017-04-14 05:19:53.908310,70.4000015259,16.5
2017-04-14 05:20:54.495981,70.4000015259,16.3999996185
2017-04-14 05:21:55.083914,70.1999969482,16.3999996185
2017-04-14 05:22:55.671891,70.3000030518,16.3999996185
2017-04-14 05:23:56.254288,70.4000015259,16.3999996185
2017-04-14 05:24:56.842270,70.3000030518,16.3999996185
2017-04-14 05:25:57.430000,70.4000015259,16.3999996185
2017-04-14 05:26:58.004402,70.5,16.3999996185
2017-04-14 05:27:58.592236,70.5,16.2999992371
2017-04-14 05:28:59.180067,70.5,16.2999992371
2017-04-14 05:29:59.754457,70.4000015259,16.2999992371
2017-04-14 05:31:00.320438,70.5,16.2999992371
2017-04-14 05:32:00.864435,70.5,16.2999992371
2017-04-14 05:33:01.452442,70.5999984741,16.2999992371
2017-04-14 05:34:02.004557,70.5999984741,16.2999992371
2017-04-14 05:36:03.170178,70.5,16.2000007629
2017-04-14 05:37:03.754506,70.5999984741,16.2000007629
2017-04-14 05:38:04.320563,70.6999969482,16.2000007629
2017-04-14 05:39:04.864403,70.5999984741,16.2000007629
2017-04-14 05:41:06.004400,70.5999984741,16.2000007629
2017-04-14 05:42:06.592189,70.5999984741,16.1000003815
2017-04-14 05:44:07.754465,70.5999984741,16.1000003815
2017-04-14 05:45:08.333742,71.4000015259,16.1000003815
2017-04-14 05:47:09.450712,70.6999969482,16.1000003815
2017-04-14 05:48:10.031649,70.5,16.1000003815
2017-04-14 05:49:10.619257,70.4000015259,16.0
2017-04-14 05:51:11.754485,70.3000030518,16.0
2017-04-14 05:52:12.320263,70.4000015259,16.0
2017-04-14 05:53:12.864473,70.6999969482,16.0
2017-04-14 05:54:13.452186,70.5,16.0
2017-04-14 05:55:14.003705,70.5,16.0
2017-04-14 05:56:14.591440,70.3000030518,15.8999996185
2017-04-14 05:58:15.754805,70.1999969482,15.8999996185
2017-04-14 05:59:16.320885,70.0999984741,15.8999996185
2017-04-14 06:00:16.908945,70.0999984741,15.8999996185
2017-04-14 06:01:17.497143,70.0999984741,15.8999996185
2017-04-14 06:02:18.085294,70.0999984741,15.8000001907
2017-04-14 06:03:18.673417,70.0999984741,15.8000001907
2017-04-14 06:04:19.254724,70.0999984741,15.8000001907
2017-04-14 06:05:19.806681,70.1999969482,15.8000001907
2017-04-14 06:06:20.394841,70.3000030518,15.8000001907
2017-04-14 06:07:20.938113,70.4000015259,15.8000001907
2017-04-14 06:08:21.504499,70.5,15.8000001907
2017-04-14 06:09:22.066858,70.5,15.8000001907
2017-04-14 06:10:22.654667,70.5999984741,15.8000001907
2017-04-14 06:11:23.196303,70.6999969482,15.8999996185
2017-04-14 06:12:23.754651,70.5999984741,15.8999996185
2017-04-14 06:13:24.322575,70.6999969482,15.8999996185
2017-04-14 06:14:24.864659,70.8000030518,15.8999996185
2017-04-14 06:15:25.452760,70.9000015259,15.8999996185
2017-04-14 06:16:26.004441,70.9000015259,16.0
2017-04-14 06:17:26.592147,70.8000030518,16.0
2017-04-14 06:19:27.724694,70.9000015259,16.1000003815
2017-04-14 06:20:28.254560,70.8000030518,16.1000003815
2017-04-14 06:21:28.842473,70.8000030518,16.1000003815
2017-04-14 06:22:29.430251,71.0,16.2000007629
2017-04-14 06:23:30.004542,70.9000015259,16.2000007629
2017-04-14 06:24:30.592360,70.9000015259,16.2000007629
2017-04-14 06:25:31.121982,71.4000015259,16.2000007629
2017-04-14 06:26:31.709829,70.6999969482,16.2999992371
2017-04-14 06:27:32.297754,70.5999984741,16.2999992371
2017-04-14 06:28:32.885563,70.5999984741,16.2999992371
2017-04-14 06:29:33.473450,70.4000015259,16.2999992371
2017-04-14 06:30:34.004631,70.3000030518,16.2999992371
2017-04-14 06:31:34.592629,70.1999969482,16.2999992371
2017-04-14 06:32:35.180556,70.0999984741,16.2000007629
2017-04-14 06:33:35.754412,70.0,16.2000007629
2017-04-14 06:34:36.333598,69.9000015259,16.2000007629
2017-04-14 06:35:36.864747,69.8000030518,16.2000007629
2017-04-14 06:36:37.452854,69.9000015259,16.2000007629
2017-04-14 06:37:38.004674,69.9000015259,16.2000007629
2017-04-14 06:38:38.592521,70.0,16.2000007629
2017-04-14 06:39:39.180530,69.9000015259,16.2000007629
2017-04-14 06:40:39.754375,70.0,16.2000007629
2017-04-14 06:41:40.320527,70.0999984741,16.1000003815
2017-04-14 06:42:40.908505,70.4000015259,16.1000003815
2017-04-14 06:43:41.496337,70.6999969482,16.1000003815
2017-04-14 06:44:42.084328,71.0999984741,16.1000003815
2017-04-14 06:45:42.672196,71.6999969482,16.1000003815
2017-04-14 06:46:43.254469,71.6999969482,16.1000003815
2017-04-14 06:47:43.842351,72.3000030518,16.1000003815
2017-04-14 06:48:44.430281,72.6999969482,16.1000003815
2017-04-14 06:49:45.004653,72.5999984741,16.1000003815
2017-04-14 06:50:45.592698,73.1999969482,16.1000003815
2017-04-14 06:51:46.180606,72.1999969482,16.1000003815
2017-04-14 06:52:46.754588,72.6999969482,16.1000003815
2017-04-14 06:53:47.320445,73.4000015259,16.1000003815
2017-04-14 06:54:47.908378,75.6999969482,16.1000003815
2017-04-14 06:55:48.496225,74.5,16.2000007629
2017-04-14 06:56:49.084138,76.0,16.2000007629
2017-04-14 06:57:49.671858,78.4000015259,16.2000007629
2017-04-14 06:58:50.254508,78.1999969482,16.2000007629
2017-04-14 06:59:50.842537,76.5999984741,16.2000007629
2017-04-14 07:01:51.988094,79.8000030518,16.2000007629
2017-04-14 07:03:53.117680,81.3000030518,16.2000007629
2017-04-14 07:04:53.662113,81.4000015259,16.2000007629
2017-04-14 07:05:54.250047,81.4000015259,16.2000007629
2017-04-14 07:06:54.790978,81.4000015259,16.2000007629
2017-04-14 07:07:55.320681,82.0999984741,16.2000007629
2017-04-14 07:08:55.908565,82.4000015259,16.2000007629
2017-04-14 07:09:56.455897,82.3000030518,16.2000007629
2017-04-14 07:10:57.004532,82.4000015259,16.2000007629
2017-04-14 07:11:57.592424,82.5,16.2000007629
2017-04-14 07:12:58.180348,82.0,16.2000007629
2017-04-14 07:13:58.754602,81.8000030518,16.2000007629
2017-04-14 07:15:59.915774,81.4000015259,16.2000007629
2017-04-14 07:17:00.503561,81.1999969482,16.1000003815
2017-04-14 07:18:01.076438,81.3000030518,16.1000003815
2017-04-14 07:19:01.664512,81.3000030518,16.1000003815
2017-04-14 07:21:02.838609,79.5999984741,16.1000003815
2017-04-14 07:22:03.426446,78.8000030518,16.0
2017-04-14 07:23:04.004479,79.0,16.0
2017-04-14 07:24:04.592230,78.6999969482,16.0
2017-04-14 07:25:05.179264,78.5,16.0
2017-04-14 07:26:05.754490,78.0,16.0
2017-04-14 07:27:06.320805,77.9000015259,15.8999996185
2017-04-14 07:29:07.495079,77.8000030518,15.8999996185
2017-04-14 07:30:08.082309,77.8000030518,15.8999996185
2017-04-14 07:31:08.669879,77.5999984741,15.8999996185
2017-04-14 07:32:09.254487,77.5,15.8000001907
2017-04-14 07:33:09.842413,77.4000015259,15.8000001907
2017-04-14 07:34:10.430483,77.4000015259,15.8000001907
2017-04-14 07:36:11.542623,77.4000015259,15.6999998093
2017-04-14 07:37:12.130454,77.0,15.6999998093
2017-04-14 07:38:12.718217,76.9000015259,15.6999998093
2017-04-14 07:39:13.263048,77.0,15.6999998093
2017-04-14 07:40:13.849991,76.8000030518,15.6999998093
2017-04-14 07:41:14.392284,77.0,15.6999998093
2017-04-14 07:42:14.947885,76.9000015259,15.6000003815
2017-04-14 07:43:15.507074,76.6999969482,15.6000003815
2017-04-14 07:44:16.095098,76.8000030518,15.6000003815
2017-04-14 07:45:16.682944,76.8000030518,15.6000003815
2017-04-14 07:46:17.254736,76.6999969482,15.6000003815
2017-04-14 07:47:17.842826,76.4000015259,15.5
2017-04-14 07:49:19.004666,76.4000015259,15.5
2017-04-14 07:50:19.592819,76.4000015259,15.5
2017-04-14 07:51:20.180802,76.1999969482,15.5
2017-04-14 07:52:20.754574,76.1999969482,15.3999996185
2017-04-14 07:53:21.320732,76.1999969482,15.3999996185
2017-04-14 07:54:21.908585,76.0,15.3999996185
2017-04-14 07:55:22.496556,76.0,15.3999996185
2017-04-14 07:56:23.084493,76.0,15.3999996185
2017-04-14 07:57:23.672461,75.8000030518,15.3999996185
2017-04-14 07:58:24.254541,75.8000030518,15.3999996185
2017-04-14 07:59:24.842491,76.0,15.3000001907
2017-04-14 08:00:25.430347,75.8000030518,15.3000001907
2017-04-14 08:01:26.004595,75.8000030518,15.3000001907
2017-04-14 08:02:26.592870,75.8000030518,15.3999996185
2017-04-14 08:04:27.754536,76.9000015259,15.3999996185
2017-04-14 08:05:28.320518,77.5999984741,15.3999996185
2017-04-14 08:06:28.908291,77.5,15.3999996185
2017-04-14 08:07:29.496184,77.4000015259,15.3999996185
2017-04-14 08:08:30.084069,78.0,15.5
2017-04-14 08:09:30.671966,77.9000015259,15.5
2017-04-14 08:10:31.254542,77.9000015259,15.5
2017-04-14 08:11:31.842489,78.0,15.6000003815
2017-04-14 08:12:32.430266,77.9000015259,15.6000003815
2017-04-14 08:13:33.004501,77.9000015259,15.6000003815
2017-04-14 08:14:33.570503,77.8000030518,15.6000003815
2017-04-14 08:15:34.158475,77.9000015259,15.6999998093
2017-04-14 08:16:34.701769,77.8000030518,15.6999998093
2017-04-14 08:17:35.254647,77.4000015259,15.6999998093
2017-04-14 08:18:35.842549,77.0999984741,15.8000001907
2017-04-14 08:19:36.430414,77.0,15.8000001907
2017-04-14 08:20:37.004427,77.0,15.8000001907
2017-04-14 08:21:37.592333,77.0999984741,15.8999996185
2017-04-14 08:22:38.180191,77.0,15.8999996185
2017-04-14 08:23:38.754471,76.9000015259,15.8999996185
2017-04-14 08:24:39.320535,76.5999984741,16.0
2017-04-14 08:25:39.856307,76.4000015259,16.0
2017-04-14 08:26:40.427592,76.4000015259,16.0
2017-04-14 08:27:41.004443,76.0,16.0
2017-04-14 08:28:41.592214,75.8000030518,16.0
2017-04-14 08:29:42.180029,75.5999984741,16.0
2017-04-14 08:30:42.754620,75.5,15.8999996185
2017-04-14 08:31:43.320830,75.4000015259,15.8999996185
2017-04-14 08:32:43.857111,75.1999969482,15.8999996185
2017-04-14 08:33:44.445081,75.3000030518,15.8999996185
2017-04-14 08:34:45.004567,75.1999969482,15.8999996185
2017-04-14 08:35:45.592687,75.0999984741,15.8999996185
2017-04-14 08:36:46.180819,75.0,15.8999996185
2017-04-14 08:37:46.754644,75.0999984741,15.8999996185
2017-04-14 08:38:47.320881,75.0,15.8999996185
2017-04-14 08:39:47.908907,74.9000015259,15.8999996185
2017-04-14 08:40:48.496991,74.8000030518,15.8999996185
2017-04-14 08:41:49.085045,74.6999969482,15.8999996185
2017-04-14 08:42:49.626540,74.5,15.8999996185
2017-04-14 08:43:50.214490,74.4000015259,15.8000001907
2017-04-14 08:44:50.754485,74.0,15.8000001907
2017-04-14 08:45:51.320649,74.1999969482,15.8000001907
2017-04-14 08:46:51.908515,74.1999969482,15.8000001907
2017-04-14 08:47:52.496462,74.0999984741,15.8000001907
2017-04-14 08:48:53.084424,73.9000015259,15.8000001907
2017-04-14 08:49:53.672204,73.6999969482,15.6999998093
2017-04-14 08:50:54.254812,73.5,15.6999998093
2017-04-14 08:51:54.825031,73.5999984741,15.6999998093
2017-04-14 08:52:55.379340,73.4000015259,15.6999998093
2017-04-14 08:53:55.967461,73.4000015259,15.6999998093
2017-04-14 08:54:56.504694,73.4000015259,15.6999998093
2017-04-14 08:55:57.092839,73.1999969482,15.6999998093
2017-04-14 08:56:57.680852,72.9000015259,15.6999998093
2017-04-14 08:57:58.254649,72.8000030518,15.6999998093
2017-04-14 08:58:58.842607,72.9000015259,15.6999998093
2017-04-14 08:59:59.430523,72.5999984741,15.6000003815
2017-04-14 09:01:00.004580,72.5999984741,15.6000003815
2017-04-14 09:02:00.592462,72.5,15.6000003815
2017-04-14 09:03:01.180428,72.5999984741,15.6000003815
2017-04-14 09:04:01.754597,72.8000030518,15.5
2017-04-14 09:06:02.920744,73.1999969482,15.5
2017-04-14 09:07:03.504637,73.3000030518,15.5
2017-04-14 09:08:04.092841,73.5,15.5
2017-04-14 09:09:04.680924,73.5,15.3999996185
2017-04-14 09:10:05.254055,73.4000015259,15.3999996185
2017-04-14 09:12:06.428544,73.4000015259,15.3999996185
2017-04-14 09:13:07.004557,73.5999984741,15.3999996185
2017-04-14 09:14:07.592246,74.4000015259,15.3999996185
2017-04-14 09:16:08.754586,75.8000030518,15.3999996185
2017-04-14 09:17:09.320671,77.0999984741,15.3999996185
2017-04-14 09:19:10.473779,78.0999984741,15.3999996185
2017-04-14 09:20:11.004068,77.5,15.3999996185
